name                    	time	value	rate	unit	path
"multiplier"                        	7.900	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	7.900	15.60000000	7.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	7.900	7.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	7.900	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	7.900	51.68338468	25.84169234	"cm"	"//Heuns"
"RGRModelRate"                      	7.900	25.84169234	NA	"cm/day"	"//Heuns"
"multiplier"                        	7.900	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	7.900	52.00014197	26.00007099	"cm"	"//RK4"
"RGRModelRate"                      	7.900	26.00007099	NA	"cm/day"	"//RK4"
"multiplier"                        	7.900	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	7.900	105.94889881	20.42130266	"cm"	"//RK42"
"doubleModel1Rate"                  	7.900	20.42130266	NA	"cm/day"	"//RK42"
"multiplier"                        	7.900	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	7.900	68.07100886	10.59488988	"cm"	"//RK42"
"doubleModel2Rate"                  	7.900	10.59488988	NA	"cm/day"	"//RK42"
"multiplier"                        	7.900	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	7.900	52.10637222	26.05318611	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	7.900	26.05318611	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	7.900	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	7.900	52.44988023	NA	"cm"	"/"
"RGRModel"                          	8.000	65.00086731	32.50043365	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.000	32.50043365	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.000	45.25925557	22.62962778	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.000	22.62962778	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.000	105.47735627	20.25465286	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.000	20.25465286	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.000	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.000	67.51550952	10.54773563	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.000	10.54773563	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.000	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.000	16.00000000	8.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.000	8.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.000	54.26141575	27.13070787	"cm"	"//Heuns"
"RGRModelRate"                      	8.000	27.13070787	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.000	54.59798257	27.29899129	"cm"	"//RK4"
"RGRModelRate"                      	8.000	27.29899129	NA	"cm/day"	"//RK4"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.000	107.99102590	20.73914936	"cm"	"//RK42"
"doubleModel1Rate"                  	8.000	20.73914936	NA	"cm/day"	"//RK42"
"multiplier"                        	8.000	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.000	69.13049785	10.79910259	"cm"	"//RK42"
"doubleModel2Rate"                  	8.000	10.79910259	NA	"cm/day"	"//RK42"
"multiplier"                        	8.000	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.000	53.80324375	26.90162188	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.000	26.90162188	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.000	54.59815003	NA	"cm"	"/"
"RGRModel"                          	8.100	68.57591501	34.28795750	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.100	34.28795750	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.100	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.100	47.52221835	23.76110917	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.100	23.76110917	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.100	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.100	107.50282156	20.57108493	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.100	20.57108493	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.100	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.100	68.57028309	10.75028216	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.100	10.75028216	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.100	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.100	16.80000000	8.40000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.100	8.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.100	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.100	57.11014007	28.55507004	"cm"	"//Heuns"
"RGRModelRate"                      	8.100	28.55507004	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.100	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.100	57.46904024	28.73452012	"cm"	"//RK4"
"RGRModelRate"                      	8.100	28.73452012	NA	"cm/day"	"//RK4"
"multiplier"                        	8.100	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.100	110.09796692	21.06944326	"cm"	"//RK42"
"doubleModel1Rate"                  	8.100	21.06944326	NA	"cm/day"	"//RK42"
"multiplier"                        	8.100	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.100	70.23147752	11.00979669	"cm"	"//RK42"
"doubleModel2Rate"                  	8.100	11.00979669	NA	"cm/day"	"//RK42"
"multiplier"                        	8.100	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.100	58.39893749	29.19946875	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.100	29.19946875	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.100	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.100	58.14004816	NA	"cm"	"/"
"RGRModel"                          	8.200	72.15096271	36.07548135	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.200	36.07548135	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.200	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.200	49.78518112	24.89259056	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.200	24.89259056	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.200	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.200	109.52828684	20.88751700	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.200	20.88751700	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.200	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.200	69.62505665	10.95282868	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.200	10.95282868	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.200	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.200	17.60000000	8.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.200	8.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.200	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.200	59.95886440	29.97943220	"cm"	"//Heuns"
"RGRModelRate"                      	8.200	29.97943220	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.200	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.200	60.34009790	30.17004895	"cm"	"//RK4"
"RGRModelRate"                      	8.200	30.17004895	NA	"cm/day"	"//RK4"
"multiplier"                        	8.200	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.200	112.20490794	21.39973716	"cm"	"//RK42"
"doubleModel1Rate"                  	8.200	21.39973716	NA	"cm/day"	"//RK42"
"multiplier"                        	8.200	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.200	71.33245719	11.22049079	"cm"	"//RK42"
"doubleModel2Rate"                  	8.200	11.22049079	NA	"cm/day"	"//RK42"
"multiplier"                        	8.200	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.200	62.99463123	31.49731561	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.200	31.49731561	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.200	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.200	61.68194629	NA	"cm"	"/"
"RGRModel"                          	8.300	76.11926566	38.05963283	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.300	38.05963283	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.300	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.300	52.27444018	26.13722009	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.300	26.13722009	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.300	111.61703854	21.21610186	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.300	21.21610186	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.300	70.72033952	11.16170385	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.300	11.16170385	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.300	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.300	18.40000000	9.20000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.300	9.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.300	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.300	63.10670478	31.55335239	"cm"	"//Heuns"
"RGRModelRate"                      	8.300	31.55335239	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.300	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.300	63.51310709	31.75655354	"cm"	"//RK4"
"RGRModelRate"                      	8.300	31.75655354	NA	"cm/day"	"//RK4"
"multiplier"                        	8.300	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.300	114.37919199	21.74287473	"cm"	"//RK42"
"doubleModel1Rate"                  	8.300	21.74287473	NA	"cm/day"	"//RK42"
"multiplier"                        	8.300	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.300	72.47624911	11.43791920	"cm"	"//RK42"
"doubleModel2Rate"                  	8.300	11.43791920	NA	"cm/day"	"//RK42"
"multiplier"                        	8.300	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.300	67.59032497	33.79516248	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.300	33.79516248	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.300	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.300	65.22384441	NA	"cm"	"/"
"RGRModel"                          	8.400	80.08756861	40.04378430	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.400	40.04378430	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.400	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.400	54.76369924	27.38184962	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.400	27.38184962	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.400	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.400	113.70579024	21.54468672	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.400	21.54468672	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.400	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.400	71.81562239	11.37057902	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.400	11.37057902	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.400	19.20000000	9.60000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.400	9.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.400	66.25454516	33.12727258	"cm"	"//Heuns"
"RGRModelRate"                      	8.400	33.12727258	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.400	66.68611628	33.34305814	"cm"	"//RK4"
"RGRModelRate"                      	8.400	33.34305814	NA	"cm/day"	"//RK4"
"multiplier"                        	8.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.400	116.55347603	22.08601231	"cm"	"//RK42"
"doubleModel1Rate"                  	8.400	22.08601231	NA	"cm/day"	"//RK42"
"multiplier"                        	8.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.400	73.62004103	11.65534760	"cm"	"//RK42"
"doubleModel2Rate"                  	8.400	11.65534760	NA	"cm/day"	"//RK42"
"multiplier"                        	8.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.400	72.18601870	36.09300935	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.400	36.09300935	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.400	68.76574254	NA	"cm"	"/"
"RGRModel"                          	8.500	84.49238488	42.24619244	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.500	42.24619244	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.500	57.50188420	28.75094210	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.500	28.75094210	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.500	115.86025891	21.88580409	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.500	21.88580409	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.500	72.95268029	11.58602589	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.500	11.58602589	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.500	20.00000000	10.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.500	10.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.500	69.73290878	34.86645439	"cm"	"//Heuns"
"RGRModelRate"                      	8.500	34.86645439	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.500	70.19283349	35.09641674	"cm"	"//RK4"
"RGRModelRate"                      	8.500	35.09641674	NA	"cm/day"	"//RK4"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.500	118.79771301	22.44240545	"cm"	"//RK42"
"doubleModel1Rate"                  	8.500	22.44240545	NA	"cm/day"	"//RK42"
"multiplier"                        	8.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.500	74.80801816	11.87977130	"cm"	"//RK42"
"doubleModel2Rate"                  	8.500	11.87977130	NA	"cm/day"	"//RK42"
"multiplier"                        	8.500	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.500	76.78171244	38.39085622	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.500	38.39085622	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.500	72.30764067	NA	"cm"	"/"
"RGRModel"                          	8.600	88.89720115	44.44860058	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.600	44.44860058	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.600	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.600	60.24006916	30.12003458	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.600	30.12003458	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.600	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.600	118.01472758	22.22692146	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.600	22.22692146	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.600	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.600	74.08973819	11.80147276	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.600	11.80147276	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.600	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.600	20.80000000	10.40000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.600	10.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.600	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.600	73.21127240	36.60563620	"cm"	"//Heuns"
"RGRModelRate"                      	8.600	36.60563620	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.600	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.600	73.69955070	36.84977535	"cm"	"//RK4"
"RGRModelRate"                      	8.600	36.84977535	NA	"cm/day"	"//RK4"
"multiplier"                        	8.600	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.600	121.04194999	22.79879859	"cm"	"//RK42"
"doubleModel1Rate"                  	8.600	22.79879859	NA	"cm/day"	"//RK42"
"multiplier"                        	8.600	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.600	75.99599529	12.10419500	"cm"	"//RK42"
"doubleModel2Rate"                  	8.600	12.10419500	NA	"cm/day"	"//RK42"
"multiplier"                        	8.600	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.600	81.37740618	40.68870309	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.600	40.68870309	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.600	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.600	75.84953879	NA	"cm"	"/"
"RGRModel"                          	8.700	93.78654722	46.89327361	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.700	46.89327361	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.700	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.700	63.25207262	31.62603631	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.700	31.62603631	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.700	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.700	120.23741973	22.58096564	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.700	22.58096564	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.700	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.700	75.26988547	12.02374197	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.700	12.02374197	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.700	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.700	21.60000000	10.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.700	10.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.700	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.700	77.05486420	38.52743210	"cm"	"//Heuns"
"RGRModelRate"                      	8.700	38.52743210	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.700	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.700	77.57507228	38.78753614	"cm"	"//RK4"
"RGRModelRate"                      	8.700	38.78753614	NA	"cm/day"	"//RK4"
"multiplier"                        	8.700	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.700	123.35883380	23.16887509	"cm"	"//RK42"
"doubleModel1Rate"                  	8.700	23.16887509	NA	"cm/day"	"//RK42"
"multiplier"                        	8.700	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.700	77.22958363	12.33588338	"cm"	"//RK42"
"doubleModel2Rate"                  	8.700	12.33588338	NA	"cm/day"	"//RK42"
"multiplier"                        	8.700	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.700	85.97309992	42.98654996	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.700	42.98654996	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.700	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.700	79.39143692	NA	"cm"	"/"
"RGRModel"                          	8.800	98.67589328	49.33794664	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.800	49.33794664	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.800	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.800	66.26407608	33.13203804	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.800	33.13203804	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.800	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.800	122.46011188	22.93500982	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.800	22.93500982	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.800	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.800	76.45003274	12.24601119	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.800	12.24601119	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.800	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.800	22.40000000	11.20000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.800	11.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.800	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.800	80.89845601	40.44922800	"cm"	"//Heuns"
"RGRModelRate"                      	8.800	40.44922800	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.800	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.800	81.45059386	40.72529693	"cm"	"//RK4"
"RGRModelRate"                      	8.800	40.72529693	NA	"cm/day"	"//RK4"
"multiplier"                        	8.800	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.800	125.67571761	23.53895159	"cm"	"//RK42"
"doubleModel1Rate"                  	8.800	23.53895159	NA	"cm/day"	"//RK42"
"multiplier"                        	8.800	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.800	78.46317196	12.56757176	"cm"	"//RK42"
"doubleModel2Rate"                  	8.800	12.56757176	NA	"cm/day"	"//RK42"
"multiplier"                        	8.800	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.800	90.56879365	45.28439683	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.800	45.28439683	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.800	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.800	82.93333505	NA	"cm"	"/"
"RGRModel"                          	8.900	104.10306741	52.05153371	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.900	52.05153371	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.900	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.900	69.57727988	34.78863994	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.900	34.78863994	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.900	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.900	124.75361286	23.30239016	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.900	23.30239016	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.900	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.900	77.67463386	12.47536129	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.900	12.47536129	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.900	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.900	23.20000000	11.60000000	"cm"	"//ForwardeEulerLargeTimeStep"
