
27.82	0.000446763	0.00149774	0.0029919	0.00511404	0.00688481	0.00830882	0.00948156	0.0104616	0.0112875	0.0119868	0.0125798	0.0130822	0.0135069	0.0138646	0.0141644	0.0144142	0.0146208	0.0147905	0.0149284	0.0150394	0.0151275	0.0151963	0.0152489	0.015288	0.0153157	0.0153339	0.0153441	0.0153475	0.0153449	0.0153372	0.0153246
27.83	0.000446748	0.00149762	0.00299164	0.00511361	0.00688426	0.00830818	0.00948086	0.0104608	0.0112868	0.0119861	0.012579	0.0130815	0.0135062	0.013864	0.0141638	0.0144137	0.0146204	0.01479	0.014928	0.015039	0.0151272	0.015196	0.0152487	0.0152878	0.0153155	0.0153338	0.015344	0.0153474	0.0153448	0.0153371	0.0153245
27.84	0.000446732	0.0014975	0.00299139	0.00511319	0.00688371	0.00830754	0.00948016	0.0104601	0.011286	0.0119853	0.0125783	0.0130808	0.0135056	0.0138634	0.0141633	0.0144131	0.0146199	0.0147896	0.0149276	0.0150387	0.0151269	0.0151958	0.0152485	0.0152876	0.0153154	0.0153336	0.0153439	0.0153472	0.0153447	0.015337	0.0153244
27.85	0.000446716	0.00149738	0.00299113	0.00511277	0.00688316	0.0083069	0.00947946	0.0104593	0.0112853	0.0119846	0.0125775	0.0130801	0.0135049	0.0138627	0.0141627	0.0144126	0.0146194	0.0147892	0.0149273	0.0150384	0.0151266	0.0151955	0.0152483	0.0152874	0.0153152	0.0153335	0.0153437	0.0153471	0.0153446	0.0153369	0.0153243
27.86	0.000446701	0.00149726	0.00299088	0.00511235	0.00688261	0.00830626	0.00947875	0.0104586	0.0112845	0.0119838	0.0125768	0.0130793	0.0135042	0.0138621	0.0141621	0.0144121	0.0146189	0.0147888	0.0149269	0.015038	0.0151263	0.0151953	0.0152481	0.0152873	0.0153151	0.0153334	0.0153436	0.015347	0.0153445	0.0153368	0.0153242
27.87	0.000446685	0.00149714	0.00299062	0.00511193	0.00688206	0.00830562	0.00947805	0.0104579	0.0112838	0.011983	0.0125761	0.0130786	0.0135035	0.0138615	0.0141615	0.0144115	0.0146185	0.0147883	0.0149265	0.0150377	0.015126	0.0151951	0.0152479	0.0152871	0.0153149	0.0153332	0.0153435	0.0153469	0.0153444	0.0153367	0.0153241
27.88	0.00044667	0.00149702	0.00299037	0.0051115	0.00688151	0.00830498	0.00947735	0.0104571	0.011283	0.0119823	0.0125753	0.0130779	0.0135029	0.0138608	0.0141609	0.014411	0.014618	0.0147879	0.0149261	0.0150374	0.0151257	0.0151948	0.0152476	0.0152869	0.0153147	0.0153331	0.0153434	0.0153468	0.0153443	0.0153366	0.015324
27.89	0.000446654	0.00149689	0.00299011	0.00511108	0.00688097	0.00830434	0.00947665	0.0104564	0.0112822	0.0119815	0.0125746	0.0130772	0.0135022	0.0138602	0.0141603	0.0144105	0.0146175	0.0147875	0.0149258	0.0150371	0.0151255	0.0151946	0.0152474	0.0152867	0.0153146	0.0153329	0.0153432	0.0153467	0.0153442	0.0153365	0.0153239
27.9	0.000446638	0.00149677	0.00298986	0.00511066	0.00688042	0.0083037	0.00947595	0.0104556	0.0112815	0.0119808	0.0125738	0.0130765	0.0135015	0.0138596	0.0141598	0.0144099	0.014617	0.0147871	0.0149254	0.0150367	0.0151252	0.0151943	0.0152472	0.0152865	0.0153144	0.0153328	0.0153431	0.0153466	0.0153441	0.0153364	0.0153238
27.91	0.000446623	0.00149665	0.0029896	0.00511024	0.00687987	0.00830306	0.00947525	0.0104549	0.0112807	0.01198	0.0125731	0.0130758	0.0135009	0.013859	0.0141592	0.0144094	0.0146165	0.0147866	0.014925	0.0150364	0.0151249	0.0151941	0.015247	0.0152863	0.0153143	0.0153327	0.015343	0.0153465	0.015344	0.0153363	0.0153237
27.92	0.000446607	0.00149653	0.00298935	0.00510982	0.00687932	0.00830243	0.00947455	0.0104542	0.01128	0.0119793	0.0125724	0.0130751	0.0135002	0.0138583	0.0141586	0.0144089	0.0146161	0.0147862	0.0149246	0.0150361	0.0151246	0.0151938	0.0152468	0.0152861	0.0153141	0.0153325	0.0153429	0.0153464	0.0153439	0.0153362	0.0153236
27.93	0.000446592	0.00149641	0.00298909	0.0051094	0.00687878	0.00830179	0.00947385	0.0104534	0.0112792	0.0119785	0.0125716	0.0130744	0.0134995	0.0138577	0.014158	0.0144084	0.0146156	0.0147858	0.0149243	0.0150357	0.0151243	0.0151936	0.0152466	0.015286	0.0153139	0.0153324	0.0153428	0.0153463	0.0153438	0.0153361	0.0153235
27.94	0.000446576	0.00149629	0.00298884	0.00510898	0.00687823	0.00830115	0.00947315	0.0104527	0.0112785	0.0119778	0.0125709	0.0130737	0.0134988	0.0138571	0.0141574	0.0144078	0.0146151	0.0147854	0.0149239	0.0150354	0.015124	0.0151933	0.0152464	0.0152858	0.0153138	0.0153322	0.0153426	0.0153461	0.0153437	0.015336	0.0153235
27.95	0.000446561	0.00149617	0.00298858	0.00510856	0.00687768	0.00830051	0.00947246	0.010452	0.0112777	0.011977	0.0125702	0.013073	0.0134982	0.0138564	0.0141569	0.0144073	0.0146146	0.0147849	0.0149235	0.0150351	0.0151237	0.0151931	0.0152461	0.0152856	0.0153136	0.0153321	0.0153425	0.015346	0.0153436	0.0153359	0.0153234
27.96	0.000446545	0.00149605	0.00298833	0.00510814	0.00687714	0.00829988	0.00947176	0.0104512	0.011277	0.0119763	0.0125694	0.0130722	0.0134975	0.0138558	0.0141563	0.0144068	0.0146142	0.0147845	0.0149231	0.0150347	0.0151234	0.0151928	0.0152459	0.0152854	0.0153135	0.015332	0.0153424	0.0153459	0.0153435	0.0153358	0.0153233
27.97	0.00044653	0.00149593	0.00298808	0.00510772	0.00687659	0.00829924	0.00947106	0.0104505	0.0112762	0.0119755	0.0125687	0.0130715	0.0134968	0.0138552	0.0141557	0.0144062	0.0146137	0.0147841	0.0149228	0.0150344	0.0151232	0.0151926	0.0152457	0.0152852	0.0153133	0.0153318	0.0153423	0.0153458	0.0153434	0.0153357	0.0153232
27.98	0.000446514	0.00149581	0.00298782	0.0051073	0.00687604	0.0082986	0.00947036	0.0104498	0.0112755	0.0119748	0.012568	0.0130708	0.0134961	0.0138546	0.0141551	0.0144057	0.0146132	0.0147836	0.0149224	0.0150341	0.0151229	0.0151923	0.0152455	0.015285	0.0153131	0.0153317	0.0153421	0.0153457	0.0153433	0.0153356	0.0153231
27.99	0.000446498	0.00149569	0.00298757	0.00510688	0.0068755	0.00829797	0.00946966	0.010449	0.0112747	0.011974	0.0125672	0.0130701	0.0134955	0.0138539	0.0141545	0.0144052	0.0146127	0.0147832	0.014922	0.0150338	0.0151226	0.0151921	0.0152453	0.0152848	0.015313	0.0153315	0.015342	0.0153456	0.0153432	0.0153355	0.015323
28	0.000446483	0.00149558	0.00298731	0.00510646	0.00687495	0.00829733	0.00946897	0.0104483	0.011274	0.0119733	0.0125665	0.0130694	0.0134948	0.0138533	0.014154	0.0144047	0.0146123	0.0147828	0.0149216	0.0150334	0.0151223	0.0151918	0.0152451	0.0152847	0.0153128	0.0153314	0.0153419	0.0153455	0.0153431	0.0153354	0.0153229
28.01	0.000446467	0.00149546	0.00298706	0.00510604	0.00687441	0.0082967	0.00946827	0.0104476	0.0112732	0.0119725	0.0125658	0.0130687	0.0134941	0.0138527	0.0141534	0.0144041	0.0146118	0.0147824	0.0149212	0.0150331	0.015122	0.0151916	0.0152448	0.0152845	0.0153127	0.0153313	0.0153418	0.0153454	0.015343	0.0153353	0.0153228
28.02	0.000446452	0.00149534	0.00298681	0.00510562	0.00687386	0.00829606	0.00946757	0.0104468	0.0112725	0.0119718	0.012565	0.013068	0.0134935	0.013852	0.0141528	0.0144036	0.0146113	0.0147819	0.0149209	0.0150328	0.0151217	0.0151913	0.0152446	0.0152843	0.0153125	0.0153311	0.0153416	0.0153453	0.0153429	0.0153352	0.0153227
28.03	0.000446436	0.00149522	0.00298655	0.0051052	0.00687332	0.00829543	0.00946688	0.0104461	0.0112717	0.011971	0.0125643	0.0130673	0.0134928	0.0138514	0.0141522	0.0144031	0.0146108	0.0147815	0.0149205	0.0150324	0.0151214	0.0151911	0.0152444	0.0152841	0.0153123	0.015331	0.0153415	0.0153452	0.0153428	0.0153351	0.0153226
28.04	0.000446421	0.0014951	0.0029863	0.00510479	0.00687278	0.00829479	0.00946618	0.0104454	0.011271	0.0119703	0.0125636	0.0130666	0.0134921	0.0138508	0.0141517	0.0144025	0.0146103	0.0147811	0.0149201	0.0150321	0.0151211	0.0151908	0.0152442	0.0152839	0.0153122	0.0153308	0.0153414	0.015345	0.0153427	0.015335	0.0153225
28.05	0.000446406	0.00149498	0.00298605	0.00510437	0.00687223	0.00829416	0.00946549	0.0104446	0.0112702	0.0119695	0.0125628	0.0130659	0.0134915	0.0138502	0.0141511	0.014402	0.0146099	0.0147807	0.0149197	0.0150318	0.0151209	0.0151906	0.015244	0.0152837	0.015312	0.0153307	0.0153413	0.0153449	0.0153426	0.0153349	0.0153224
28.06	0.00044639	0.00149486	0.0029858	0.00510395	0.00687169	0.00829353	0.00946479	0.0104439	0.0112695	0.0119688	0.0125621	0.0130652	0.0134908	0.0138495	0.0141505	0.0144015	0.0146094	0.0147802	0.0149194	0.0150314	0.0151206	0.0151903	0.0152438	0.0152836	0.0153119	0.0153306	0.0153412	0.0153448	0.0153425	0.0153348	0.0153223
28.07	0.000446375	0.00149474	0.00298554	0.00510353	0.00687114	0.00829289	0.0094641	0.0104432	0.0112687	0.011968	0.0125614	0.0130645	0.0134901	0.0138489	0.0141499	0.014401	0.0146089	0.0147798	0.014919	0.0150311	0.0151203	0.0151901	0.0152436	0.0152834	0.0153117	0.0153304	0.015341	0.0153447	0.0153424	0.0153348	0.0153222
28.08	0.000446359	0.00149462	0.00298529	0.00510312	0.0068706	0.00829226	0.0094634	0.0104424	0.011268	0.0119673	0.0125606	0.0130638	0.0134894	0.0138483	0.0141493	0.0144004	0.0146084	0.0147794	0.0149186	0.0150308	0.01512	0.0151898	0.0152433	0.0152832	0.0153115	0.0153303	0.0153409	0.0153446	0.0153423	0.0153347	0.0153221
28.09	0.000446344	0.0014945	0.00298504	0.0051027	0.00687006	0.00829163	0.00946271	0.0104417	0.0112672	0.0119665	0.0125599	0.0130631	0.0134888	0.0138477	0.0141488	0.0143999	0.014608	0.014779	0.0149182	0.0150305	0.0151197	0.0151896	0.0152431	0.015283	0.0153114	0.0153301	0.0153408	0.0153445	0.0153422	0.0153346	0.015322
28.1	0.000446328	0.00149438	0.00298479	0.00510228	0.00686952	0.00829099	0.00946201	0.010441	0.0112665	0.0119658	0.0125592	0.0130623	0.0134881	0.013847	0.0141482	0.0143994	0.0146075	0.0147785	0.0149179	0.0150301	0.0151194	0.0151893	0.0152429	0.0152828	0.0153112	0.01533	0.0153407	0.0153444	0.0153421	0.0153345	0.0153219
28.11	0.000446313	0.00149426	0.00298453	0.00510186	0.00686897	0.00829036	0.00946132	0.0104402	0.0112657	0.011965	0.0125584	0.0130616	0.0134874	0.0138464	0.0141476	0.0143989	0.014607	0.0147781	0.0149175	0.0150298	0.0151191	0.0151891	0.0152427	0.0152826	0.0153111	0.0153299	0.0153405	0.0153443	0.015342	0.0153344	0.0153218
28.12	0.000446298	0.00149414	0.00298428	0.00510145	0.00686843	0.00828973	0.00946063	0.0104395	0.011265	0.0119643	0.0125577	0.0130609	0.0134868	0.0138458	0.014147	0.0143983	0.0146065	0.0147777	0.0149171	0.0150295	0.0151188	0.0151888	0.0152425	0.0152824	0.0153109	0.0153297	0.0153404	0.0153442	0.0153419	0.0153343	0.0153217
28.13	0.000446282	0.00149403	0.00298403	0.00510103	0.00686789	0.0082891	0.00945994	0.0104388	0.0112642	0.0119635	0.012557	0.0130602	0.0134861	0.0138452	0.0141464	0.0143978	0.0146061	0.0147773	0.0149167	0.0150291	0.0151186	0.0151886	0.0152423	0.0152822	0.0153107	0.0153296	0.0153403	0.0153441	0.0153418	0.0153342	0.0153217
28.14	0.000446267	0.00149391	0.00298378	0.00510062	0.00686735	0.00828847	0.00945924	0.010438	0.0112635	0.0119628	0.0125562	0.0130595	0.0134854	0.0138445	0.0141459	0.0143973	0.0146056	0.0147768	0.0149164	0.0150288	0.0151183	0.0151883	0.0152421	0.0152821	0.0153106	0.0153294	0.0153402	0.0153439	0.0153417	0.0153341	0.0153216
28.15	0.000446251	0.00149379	0.00298353	0.0051002	0.00686681	0.00828783	0.00945855	0.0104373	0.0112627	0.011962	0.0125555	0.0130588	0.0134848	0.0138439	0.0141453	0.0143967	0.0146051	0.0147764	0.014916	0.0150285	0.015118	0.0151881	0.0152418	0.0152819	0.0153104	0.0153293	0.01534	0.0153438	0.0153416	0.015334	0.0153215
28.16	0.000446236	0.00149367	0.00298328	0.00509978	0.00686627	0.0082872	0.00945786	0.0104366	0.011262	0.0119613	0.0125548	0.0130581	0.0134841	0.0138433	0.0141447	0.0143962	0.0146046	0.014776	0.0149156	0.0150281	0.0151177	0.0151878	0.0152416	0.0152817	0.0153103	0.0153292	0.0153399	0.0153437	0.0153415	0.0153339	0.0153214
28.17	0.000446221	0.00149355	0.00298303	0.00509937	0.00686572	0.00828657	0.00945717	0.0104359	0.0112612	0.0119606	0.012554	0.0130574	0.0134834	0.0138427	0.0141441	0.0143957	0.0146042	0.0147756	0.0149152	0.0150278	0.0151174	0.0151876	0.0152414	0.0152815	0.0153101	0.015329	0.0153398	0.0153436	0.0153414	0.0153338	0.0153213
28.18	0.000446205	0.00149343	0.00298277	0.00509895	0.00686518	0.00828594	0.00945648	0.0104351	0.0112605	0.0119598	0.0125533	0.0130567	0.0134828	0.013842	0.0141436	0.0143952	0.0146037	0.0147751	0.0149148	0.0150275	0.0151171	0.0151873	0.0152412	0.0152813	0.0153099	0.0153289	0.0153397	0.0153435	0.0153413	0.0153337	0.0153212
28.19	0.00044619	0.00149331	0.00298252	0.00509854	0.00686464	0.00828531	0.00945578	0.0104344	0.0112598	0.0119591	0.0125526	0.013056	0.0134821	0.0138414	0.014143	0.0143946	0.0146032	0.0147747	0.0149145	0.0150271	0.0151168	0.0151871	0.015241	0.0152811	0.0153098	0.0153287	0.0153395	0.0153434	0.0153412	0.0153336	0.0153211
28.2	0.000446175	0.0014932	0.00298227	0.00509812	0.0068641	0.00828468	0.00945509	0.0104337	0.011259	0.0119583	0.0125518	0.0130553	0.0134814	0.0138408	0.0141424	0.0143941	0.0146027	0.0147743	0.0149141	0.0150268	0.0151165	0.0151868	0.0152408	0.0152809	0.0153096	0.0153286	0.0153394	0.0153433	0.0153411	0.0153335	0.015321
28.21	0.000446159	0.00149308	0.00298202	0.00509771	0.00686356	0.00828405	0.0094544	0.0104329	0.0112583	0.0119576	0.0125511	0.0130546	0.0134808	0.0138402	0.0141418	0.0143936	0.0146023	0.0147739	0.0149137	0.0150265	0.0151163	0.0151866	0.0152405	0.0152808	0.0153095	0.0153285	0.0153393	0.0153432	0.015341	0.0153334	0.0153209
28.22	0.000446144	0.00149296	0.00298177	0.00509729	0.00686302	0.00828343	0.00945371	0.0104322	0.0112575	0.0119568	0.0125504	0.0130539	0.0134801	0.0138395	0.0141413	0.0143931	0.0146018	0.0147734	0.0149133	0.0150262	0.015116	0.0151863	0.0152403	0.0152806	0.0153093	0.0153283	0.0153392	0.015343	0.0153409	0.0153333	0.0153208
28.23	0.000446129	0.00149284	0.00298152	0.00509688	0.00686249	0.0082828	0.00945302	0.0104315	0.0112568	0.0119561	0.0125497	0.0130532	0.0134794	0.0138389	0.0141407	0.0143925	0.0146013	0.014773	0.014913	0.0150258	0.0151157	0.0151861	0.0152401	0.0152804	0.0153091	0.0153282	0.0153391	0.0153429	0.0153408	0.0153332	0.0153207
28.24	0.000446113	0.00149272	0.00298127	0.00509646	0.00686195	0.00828217	0.00945233	0.0104308	0.011256	0.0119553	0.0125489	0.0130525	0.0134788	0.0138383	0.0141401	0.014392	0.0146008	0.0147726	0.0149126	0.0150255	0.0151154	0.0151858	0.0152399	0.0152802	0.015309	0.015328	0.0153389	0.0153428	0.0153407	0.0153331	0.0153206
28.25	0.000446098	0.0014926	0.00298102	0.00509605	0.00686141	0.00828154	0.00945164	0.01043	0.0112553	0.0119546	0.0125482	0.0130518	0.0134781	0.0138377	0.0141395	0.0143915	0.0146004	0.0147722	0.0149122	0.0150252	0.0151151	0.0151856	0.0152397	0.01528	0.0153088	0.0153279	0.0153388	0.0153427	0.0153406	0.015333	0.0153205
28.26	0.000446083	0.00149249	0.00298077	0.00509564	0.00686087	0.00828091	0.00945096	0.0104293	0.0112545	0.0119539	0.0125475	0.0130511	0.0134774	0.013837	0.0141389	0.0143909	0.0145999	0.0147717	0.0149118	0.0150248	0.0151148	0.0151853	0.0152395	0.0152798	0.0153086	0.0153278	0.0153387	0.0153426	0.0153405	0.0153329	0.0153204
28.27	0.000446067	0.00149237	0.00298052	0.00509522	0.00686033	0.00828028	0.00945027	0.0104286	0.0112538	0.0119531	0.0125467	0.0130504	0.0134768	0.0138364	0.0141384	0.0143904	0.0145994	0.0147713	0.0149115	0.0150245	0.0151145	0.0151851	0.0152392	0.0152796	0.0153085	0.0153276	0.0153386	0.0153425	0.0153403	0.0153328	0.0153203
28.28	0.000446052	0.00149225	0.00298027	0.00509481	0.00685979	0.00827966	0.00944958	0.0104279	0.0112531	0.0119524	0.012546	0.0130497	0.0134761	0.0138358	0.0141378	0.0143899	0.0145989	0.0147709	0.0149111	0.0150242	0.0151142	0.0151848	0.015239	0.0152795	0.0153083	0.0153275	0.0153384	0.0153424	0.0153402	0.0153327	0.0153202
28.29	0.000446037	0.00149213	0.00298002	0.0050944	0.00685926	0.00827903	0.00944889	0.0104271	0.0112523	0.0119516	0.0125453	0.013049	0.0134754	0.0138352	0.0141372	0.0143894	0.0145984	0.0147705	0.0149107	0.0150238	0.0151139	0.0151846	0.0152388	0.0152793	0.0153082	0.0153273	0.0153383	0.0153423	0.0153401	0.0153326	0.0153201
28.3	0.000446022	0.00149202	0.00297977	0.00509398	0.00685872	0.0082784	0.0094482	0.0104264	0.0112516	0.0119509	0.0125446	0.0130483	0.0134748	0.0138345	0.0141366	0.0143888	0.014598	0.01477	0.0149103	0.0150235	0.0151137	0.0151843	0.0152386	0.0152791	0.015308	0.0153272	0.0153382	0.0153422	0.01534	0.0153325	0.01532
28.31	0.000446006	0.0014919	0.00297952	0.00509357	0.00685818	0.00827778	0.00944752	0.0104257	0.0112508	0.0119502	0.0125438	0.0130476	0.0134741	0.0138339	0.0141361	0.0143883	0.0145975	0.0147696	0.01491	0.0150232	0.0151134	0.0151841	0.0152384	0.0152789	0.0153078	0.0153271	0.0153381	0.015342	0.0153399	0.0153324	0.0153199
28.32	0.000445991	0.00149178	0.00297927	0.00509316	0.00685764	0.00827715	0.00944683	0.010425	0.0112501	0.0119494	0.0125431	0.0130469	0.0134734	0.0138333	0.0141355	0.0143878	0.014597	0.0147692	0.0149096	0.0150228	0.0151131	0.0151838	0.0152382	0.0152787	0.0153077	0.0153269	0.0153379	0.0153419	0.0153398	0.0153323	0.0153198
28.33	0.000445976	0.00149166	0.00297902	0.00509275	0.00685711	0.00827653	0.00944614	0.0104242	0.0112494	0.0119487	0.0125424	0.0130462	0.0134728	0.0138327	0.0141349	0.0143873	0.0145965	0.0147688	0.0149092	0.0150225	0.0151128	0.0151836	0.0152379	0.0152785	0.0153075	0.0153268	0.0153378	0.0153418	0.0153397	0.0153322	0.0153197
28.34	0.000445961	0.00149155	0.00297877	0.00509234	0.00685657	0.0082759	0.00944546	0.0104235	0.0112486	0.0119479	0.0125417	0.0130455	0.0134721	0.0138321	0.0141343	0.0143867	0.0145961	0.0147683	0.0149088	0.0150222	0.0151125	0.0151833	0.0152377	0.0152783	0.0153073	0.0153266	0.0153377	0.0153417	0.0153396	0.0153321	0.0153196
28.35	0.000445946	0.00149143	0.00297853	0.00509192	0.00685604	0.00827528	0.00944477	0.0104228	0.0112479	0.0119472	0.0125409	0.0130448	0.0134714	0.0138314	0.0141338	0.0143862	0.0145956	0.0147679	0.0149084	0.0150219	0.0151122	0.0151831	0.0152375	0.0152781	0.0153072	0.0153265	0.0153376	0.0153416	0.0153395	0.015332	0.0153195
28.36	0.00044593	0.00149131	0.00297828	0.00509151	0.0068555	0.00827465	0.00944408	0.0104221	0.0112471	0.0119464	0.0125402	0.0130441	0.0134708	0.0138308	0.0141332	0.0143857	0.0145951	0.0147675	0.0149081	0.0150215	0.0151119	0.0151828	0.0152373	0.015278	0.015307	0.0153263	0.0153374	0.0153415	0.0153394	0.0153319	0.0153194
28.37	0.000445915	0.00149119	0.00297803	0.0050911	0.00685496	0.00827403	0.0094434	0.0104213	0.0112464	0.0119457	0.0125395	0.0130434	0.0134701	0.0138302	0.0141326	0.0143852	0.0145946	0.0147671	0.0149077	0.0150212	0.0151116	0.0151826	0.0152371	0.0152778	0.0153069	0.0153262	0.0153373	0.0153414	0.0153393	0.0153318	0.0153193
28.38	0.0004459	0.00149108	0.00297778	0.00509069	0.00685443	0.0082734	0.00944271	0.0104206	0.0112457	0.011945	0.0125388	0.0130427	0.0134694	0.0138296	0.014132	0.0143846	0.0145942	0.0147666	0.0149073	0.0150209	0.0151113	0.0151823	0.0152369	0.0152776	0.0153067	0.0153261	0.0153372	0.0153413	0.0153392	0.0153317	0.0153192
28.39	0.000445885	0.00149096	0.00297753	0.00509028	0.00685389	0.00827278	0.00944203	0.0104199	0.0112449	0.0119442	0.012538	0.013042	0.0134688	0.0138289	0.0141315	0.0143841	0.0145937	0.0147662	0.0149069	0.0150205	0.0151111	0.0151821	0.0152366	0.0152774	0.0153065	0.0153259	0.0153371	0.0153411	0.0153391	0.0153316	0.0153191
28.4	0.00044587	0.00149084	0.00297728	0.00508987	0.00685336	0.00827215	0.00944135	0.0104192	0.0112442	0.0119435	0.0125373	0.0130413	0.0134681	0.0138283	0.0141309	0.0143836	0.0145932	0.0147658	0.0149066	0.0150202	0.0151108	0.0151818	0.0152364	0.0152772	0.0153064	0.0153258	0.0153369	0.015341	0.015339	0.0153315	0.015319
28.41	0.000445854	0.00149072	0.00297703	0.00508946	0.00685282	0.00827153	0.00944066	0.0104185	0.0112434	0.0119428	0.0125366	0.0130406	0.0134675	0.0138277	0.0141303	0.0143831	0.0145927	0.0147654	0.0149062	0.0150199	0.0151105	0.0151816	0.0152362	0.015277	0.0153062	0.0153256	0.0153368	0.0153409	0.0153389	0.0153314	0.015319
28.42	0.000445839	0.00149061	0.00297679	0.00508905	0.00685229	0.00827091	0.00943998	0.0104177	0.0112427	0.011942	0.0125359	0.0130399	0.0134668	0.0138271	0.0141297	0.0143825	0.0145923	0.0147649	0.0149058	0.0150195	0.0151102	0.0151813	0.015236	0.0152768	0.015306	0.0153255	0.0153367	0.0153408	0.0153388	0.0153313	0.0153189
28.43	0.000445824	0.00149049	0.00297654	0.00508864	0.00685176	0.00827028	0.00943929	0.010417	0.011242	0.0119413	0.0125351	0.0130392	0.0134661	0.0138265	0.0141292	0.014382	0.0145918	0.0147645	0.0149054	0.0150192	0.0151099	0.0151811	0.0152358	0.0152766	0.0153059	0.0153254	0.0153366	0.0153407	0.0153387	0.0153312	0.0153188
28.44	0.000445809	0.00149037	0.00297629	0.00508823	0.00685122	0.00826966	0.00943861	0.0104163	0.0112412	0.0119405	0.0125344	0.0130385	0.0134655	0.0138258	0.0141286	0.0143815	0.0145913	0.0147641	0.0149051	0.0150189	0.0151096	0.0151808	0.0152356	0.0152765	0.0153057	0.0153252	0.0153364	0.0153406	0.0153386	0.0153311	0.0153187
28.45	0.000445794	0.00149026	0.00297604	0.00508782	0.00685069	0.00826904	0.00943793	0.0104156	0.0112405	0.0119398	0.0125337	0.0130378	0.0134648	0.0138252	0.014128	0.014381	0.0145908	0.0147637	0.0149047	0.0150185	0.0151093	0.0151806	0.0152353	0.0152763	0.0153056	0.0153251	0.0153363	0.0153405	0.0153385	0.015331	0.0153186
28.46	0.000445779	0.00149014	0.0029758	0.00508741	0.00685016	0.00826842	0.00943724	0.0104149	0.0112397	0.0119391	0.012533	0.0130371	0.0134641	0.0138246	0.0141274	0.0143804	0.0145904	0.0147632	0.0149043	0.0150182	0.015109	0.0151803	0.0152351	0.0152761	0.0153054	0.0153249	0.0153362	0.0153403	0.0153384	0.0153309	0.0153185
28.47	0.000445764	0.00149002	0.00297555	0.005087	0.00684962	0.0082678	0.00943656	0.0104141	0.011239	0.0119383	0.0125322	0.0130364	0.0134635	0.013824	0.0141269	0.0143799	0.0145899	0.0147628	0.0149039	0.0150179	0.0151087	0.0151801	0.0152349	0.0152759	0.0153052	0.0153248	0.0153361	0.0153402	0.0153383	0.0153308	0.0153184
28.48	0.000445748	0.00148991	0.0029753	0.00508659	0.00684909	0.00826717	0.00943588	0.0104134	0.0112383	0.0119376	0.0125315	0.0130357	0.0134628	0.0138234	0.0141263	0.0143794	0.0145894	0.0147624	0.0149035	0.0150175	0.0151085	0.0151798	0.0152347	0.0152757	0.0153051	0.0153246	0.0153359	0.0153401	0.0153382	0.0153307	0.0153183
28.49	0.000445733	0.00148979	0.00297505	0.00508618	0.00684856	0.00826655	0.0094352	0.0104127	0.0112375	0.0119369	0.0125308	0.013035	0.0134622	0.0138227	0.0141257	0.0143789	0.014589	0.014762	0.0149032	0.0150172	0.0151082	0.0151796	0.0152345	0.0152755	0.0153049	0.0153245	0.0153358	0.01534	0.0153381	0.0153306	0.0153182
28.5	0.000445718	0.00148967	0.00297481	0.00508577	0.00684803	0.00826593	0.00943452	0.010412	0.0112368	0.0119361	0.0125301	0.0130343	0.0134615	0.0138221	0.0141251	0.0143783	0.0145885	0.0147615	0.0149028	0.0150169	0.0151079	0.0151793	0.0152342	0.0152753	0.0153047	0.0153244	0.0153357	0.0153399	0.015338	0.0153305	0.0153181
28.51	0.000445703	0.00148956	0.00297456	0.00508536	0.00684749	0.00826531	0.00943384	0.0104113	0.0112361	0.0119354	0.0125293	0.0130336	0.0134608	0.0138215	0.0141246	0.0143778	0.014588	0.0147611	0.0149024	0.0150166	0.0151076	0.0151791	0.015234	0.0152751	0.0153046	0.0153242	0.0153355	0.0153398	0.0153379	0.0153304	0.015318
28.52	0.000445688	0.00148944	0.00297431	0.00508495	0.00684696	0.00826469	0.00943316	0.0104105	0.0112353	0.0119346	0.0125286	0.0130329	0.0134602	0.0138209	0.014124	0.0143773	0.0145875	0.0147607	0.014902	0.0150162	0.0151073	0.0151788	0.0152338	0.0152749	0.0153044	0.0153241	0.0153354	0.0153397	0.0153377	0.0153303	0.0153179
28.53	0.000445673	0.00148932	0.00297407	0.00508455	0.00684643	0.00826407	0.00943247	0.0104098	0.0112346	0.0119339	0.0125279	0.0130322	0.0134595	0.0138203	0.0141234	0.0143768	0.0145871	0.0147603	0.0149017	0.0150159	0.015107	0.0151786	0.0152336	0.0152748	0.0153043	0.0153239	0.0153353	0.0153396	0.0153376	0.0153302	0.0153178
28.54	0.000445658	0.00148921	0.00297382	0.00508414	0.0068459	0.00826345	0.00943179	0.0104091	0.0112339	0.0119332	0.0125272	0.0130315	0.0134588	0.0138196	0.0141229	0.0143762	0.0145866	0.0147598	0.0149013	0.0150156	0.0151067	0.0151783	0.0152334	0.0152746	0.0153041	0.0153238	0.0153352	0.0153394	0.0153375	0.0153301	0.0153177
28.55	0.000445643	0.00148909	0.00297357	0.00508373	0.00684537	0.00826283	0.00943111	0.0104084	0.0112331	0.0119324	0.0125265	0.0130308	0.0134582	0.013819	0.0141223	0.0143757	0.0145861	0.0147594	0.0149009	0.0150152	0.0151064	0.015178	0.0152332	0.0152744	0.0153039	0.0153236	0.015335	0.0153393	0.0153374	0.01533	0.0153176
