
25.26	0.00048969	0.00151019	0.00295588	0.00517192	0.00701303	0.00848154	0.00968257	0.0106794	0.0115134	0.012214	0.0128027	0.0132966	0.0137096	0.0140533	0.0143375	0.014571	0.0147611	0.0149146	0.0150371	0.0151336	0.0152086	0.0152657	0.015308	0.0153382	0.0153585	0.0153706	0.015376	0.0153758	0.0153708	0.0153616	0.0153486
25.27	0.000489667	0.00151005	0.0029556	0.00517144	0.0070124	0.00848081	0.00968177	0.0106785	0.0115126	0.0122131	0.0128019	0.0132958	0.0137089	0.0140526	0.0143369	0.0145704	0.0147606	0.0149141	0.0150367	0.0151333	0.0152083	0.0152655	0.0153078	0.0153381	0.0153584	0.0153705	0.0153759	0.0153757	0.0153707	0.0153615	0.0153485
25.28	0.000489645	0.00150992	0.00295531	0.00517096	0.00701177	0.00848007	0.00968097	0.0106777	0.0115117	0.0122123	0.012801	0.0132951	0.0137082	0.0140519	0.0143363	0.0145699	0.0147601	0.0149137	0.0150363	0.015133	0.0152081	0.0152652	0.0153076	0.0153379	0.0153582	0.0153704	0.0153758	0.0153756	0.0153706	0.0153614	0.0153484
25.29	0.000489622	0.00150978	0.00295502	0.00517047	0.00701115	0.00847934	0.00968016	0.0106769	0.0115109	0.0122114	0.0128002	0.0132943	0.0137074	0.0140513	0.0143357	0.0145693	0.0147597	0.0149133	0.015036	0.0151327	0.0152078	0.015265	0.0153074	0.0153377	0.0153581	0.0153703	0.0153757	0.0153755	0.0153706	0.0153614	0.0153484
25.3	0.0004896	0.00150965	0.00295474	0.00516999	0.00701052	0.00847861	0.00967937	0.010676	0.01151	0.0122106	0.0127994	0.0132935	0.0137067	0.0140506	0.0143351	0.0145688	0.0147592	0.0149129	0.0150356	0.0151324	0.0152075	0.0152648	0.0153072	0.0153376	0.015358	0.0153702	0.0153756	0.0153755	0.0153705	0.0153613	0.0153483
25.31	0.000489578	0.00150951	0.00295446	0.00516951	0.00700989	0.00847788	0.00967857	0.0106752	0.0115092	0.0122097	0.0127986	0.0132927	0.013706	0.0140499	0.0143345	0.0145682	0.0147587	0.0149124	0.0150352	0.0151321	0.0152073	0.0152645	0.015307	0.0153374	0.0153578	0.0153701	0.0153755	0.0153754	0.0153704	0.0153612	0.0153482
25.32	0.000489555	0.00150937	0.00295417	0.00516903	0.00700926	0.00847715	0.00967777	0.0106743	0.0115083	0.0122089	0.0127978	0.0132919	0.0137052	0.0140493	0.0143339	0.0145677	0.0147582	0.014912	0.0150349	0.0151317	0.015207	0.0152643	0.0153069	0.0153372	0.0153577	0.0153699	0.0153754	0.0153753	0.0153703	0.0153611	0.0153481
25.33	0.000489533	0.00150924	0.00295389	0.00516855	0.00700863	0.00847641	0.00967697	0.0106735	0.0115075	0.0122081	0.012797	0.0132912	0.0137045	0.0140486	0.0143333	0.0145671	0.0147577	0.0149116	0.0150345	0.0151314	0.0152067	0.0152641	0.0153067	0.0153371	0.0153575	0.0153698	0.0153753	0.0153752	0.0153702	0.0153611	0.0153481
25.34	0.000489511	0.0015091	0.0029536	0.00516807	0.007008	0.00847568	0.00967617	0.0106727	0.0115066	0.0122072	0.0127961	0.0132904	0.0137038	0.0140479	0.0143326	0.0145666	0.0147572	0.0149112	0.0150341	0.0151311	0.0152064	0.0152638	0.0153065	0.0153369	0.0153574	0.0153697	0.0153752	0.0153751	0.0153701	0.015361	0.015348
25.35	0.000489489	0.00150897	0.00295332	0.00516759	0.00700738	0.00847495	0.00967537	0.0106718	0.0115058	0.0122064	0.0127953	0.0132896	0.0137031	0.0140472	0.014332	0.014566	0.0147567	0.0149107	0.0150337	0.0151308	0.0152062	0.0152636	0.0153063	0.0153368	0.0153573	0.0153696	0.0153751	0.015375	0.0153701	0.0153609	0.0153479
25.36	0.000489466	0.00150883	0.00295303	0.00516711	0.00700675	0.00847422	0.00967457	0.010671	0.0115049	0.0122055	0.0127945	0.0132888	0.0137023	0.0140466	0.0143314	0.0145655	0.0147563	0.0149103	0.0150334	0.0151305	0.0152059	0.0152634	0.0153061	0.0153366	0.0153571	0.0153695	0.015375	0.0153749	0.01537	0.0153608	0.0153478
25.37	0.000489444	0.00150869	0.00295275	0.00516663	0.00700612	0.00847349	0.00967378	0.0106702	0.0115041	0.0122047	0.0127937	0.0132881	0.0137016	0.0140459	0.0143308	0.0145649	0.0147558	0.0149099	0.015033	0.0151301	0.0152056	0.0152632	0.0153059	0.0153364	0.015357	0.0153693	0.0153749	0.0153748	0.0153699	0.0153607	0.0153478
25.38	0.000489422	0.00150856	0.00295247	0.00516615	0.0070055	0.00847277	0.00967298	0.0106693	0.0115032	0.0122039	0.0127929	0.0132873	0.0137009	0.0140452	0.0143302	0.0145644	0.0147553	0.0149094	0.0150326	0.0151298	0.0152054	0.0152629	0.0153057	0.0153363	0.0153569	0.0153692	0.0153748	0.0153747	0.0153698	0.0153607	0.0153477
25.39	0.0004894	0.00150842	0.00295218	0.00516567	0.00700487	0.00847204	0.00967218	0.0106685	0.0115024	0.012203	0.0127921	0.0132865	0.0137002	0.0140446	0.0143296	0.0145638	0.0147548	0.014909	0.0150323	0.0151295	0.0152051	0.0152627	0.0153055	0.0153361	0.0153567	0.0153691	0.0153747	0.0153746	0.0153697	0.0153606	0.0153476
25.4	0.000489377	0.00150829	0.0029519	0.0051652	0.00700425	0.00847131	0.00967139	0.0106677	0.0115015	0.0122022	0.0127912	0.0132857	0.0136994	0.0140439	0.014329	0.0145633	0.0147543	0.0149086	0.0150319	0.0151292	0.0152048	0.0152625	0.0153053	0.0153359	0.0153566	0.015369	0.0153746	0.0153745	0.0153696	0.0153605	0.0153475
25.41	0.000489355	0.00150815	0.00295162	0.00516472	0.00700362	0.00847058	0.00967059	0.0106668	0.0115007	0.0122013	0.0127904	0.013285	0.0136987	0.0140432	0.0143284	0.0145627	0.0147538	0.0149082	0.0150315	0.0151289	0.0152045	0.0152622	0.0153051	0.0153358	0.0153564	0.0153689	0.0153745	0.0153745	0.0153696	0.0153604	0.0153475
25.42	0.000489333	0.00150802	0.00295133	0.00516424	0.007003	0.00846985	0.0096698	0.010666	0.0114999	0.0122005	0.0127896	0.0132842	0.013698	0.0140425	0.0143278	0.0145622	0.0147533	0.0149077	0.0150311	0.0151286	0.0152043	0.015262	0.0153049	0.0153356	0.0153563	0.0153687	0.0153744	0.0153744	0.0153695	0.0153604	0.0153474
25.43	0.000489311	0.00150788	0.00295105	0.00516376	0.00700237	0.00846913	0.009669	0.0106652	0.011499	0.0121997	0.0127888	0.0132834	0.0136973	0.0140419	0.0143271	0.0145616	0.0147529	0.0149073	0.0150308	0.0151282	0.015204	0.0152618	0.0153047	0.0153354	0.0153562	0.0153686	0.0153743	0.0153743	0.0153694	0.0153603	0.0153473
25.44	0.000489289	0.00150775	0.00295077	0.00516328	0.00700175	0.0084684	0.00966821	0.0106643	0.0114982	0.0121988	0.012788	0.0132826	0.0136965	0.0140412	0.0143265	0.0145611	0.0147524	0.0149069	0.0150304	0.0151279	0.0152037	0.0152615	0.0153045	0.0153353	0.015356	0.0153685	0.0153742	0.0153742	0.0153693	0.0153602	0.0153472
25.45	0.000489267	0.00150761	0.00295049	0.00516281	0.00700112	0.00846767	0.00966742	0.0106635	0.0114973	0.012198	0.0127872	0.0132819	0.0136958	0.0140405	0.0143259	0.0145606	0.0147519	0.0149065	0.01503	0.0151276	0.0152035	0.0152613	0.0153043	0.0153351	0.0153559	0.0153684	0.0153741	0.0153741	0.0153692	0.0153601	0.0153471
25.46	0.000489244	0.00150748	0.0029502	0.00516233	0.0070005	0.00846695	0.00966662	0.0106627	0.0114965	0.0121971	0.0127864	0.0132811	0.0136951	0.0140399	0.0143253	0.01456	0.0147514	0.014906	0.0150297	0.0151273	0.0152032	0.0152611	0.0153041	0.0153349	0.0153557	0.0153683	0.015374	0.015374	0.0153691	0.01536	0.0153471
25.47	0.000489222	0.00150734	0.00294992	0.00516185	0.00699988	0.00846622	0.00966583	0.0106618	0.0114956	0.0121963	0.0127856	0.0132803	0.0136943	0.0140392	0.0143247	0.0145595	0.0147509	0.0149056	0.0150293	0.015127	0.0152029	0.0152608	0.0153039	0.0153348	0.0153556	0.0153682	0.0153739	0.0153739	0.0153691	0.01536	0.015347
25.48	0.0004892	0.00150721	0.00294964	0.00516138	0.00699926	0.0084655	0.00966504	0.010661	0.0114948	0.0121955	0.0127847	0.0132795	0.0136936	0.0140385	0.0143241	0.0145589	0.0147504	0.0149052	0.0150289	0.0151266	0.0152026	0.0152606	0.0153037	0.0153346	0.0153555	0.015368	0.0153738	0.0153738	0.015369	0.0153599	0.0153469
25.49	0.000489178	0.00150707	0.00294936	0.0051609	0.00699863	0.00846477	0.00966424	0.0106602	0.0114939	0.0121946	0.0127839	0.0132788	0.0136929	0.0140379	0.0143235	0.0145584	0.0147499	0.0149048	0.0150286	0.0151263	0.0152024	0.0152604	0.0153035	0.0153344	0.0153553	0.0153679	0.0153737	0.0153737	0.0153689	0.0153598	0.0153468
25.5	0.000489156	0.00150694	0.00294908	0.00516042	0.00699801	0.00846405	0.00966345	0.0106593	0.0114931	0.0121938	0.0127831	0.013278	0.0136922	0.0140372	0.0143229	0.0145578	0.0147494	0.0149043	0.0150282	0.015126	0.0152021	0.0152602	0.0153033	0.0153343	0.0153552	0.0153678	0.0153736	0.0153736	0.0153688	0.0153597	0.0153468
25.51	0.000489134	0.0015068	0.00294879	0.00515995	0.00699739	0.00846332	0.00966266	0.0106585	0.0114923	0.012193	0.0127823	0.0132772	0.0136915	0.0140365	0.0143223	0.0145573	0.014749	0.0149039	0.0150278	0.0151257	0.0152018	0.0152599	0.0153031	0.0153341	0.015355	0.0153677	0.0153735	0.0153735	0.0153687	0.0153596	0.0153467
25.52	0.000489112	0.00150667	0.00294851	0.00515947	0.00699677	0.0084626	0.00966187	0.0106577	0.0114914	0.0121921	0.0127815	0.0132764	0.0136907	0.0140358	0.0143217	0.0145567	0.0147485	0.0149035	0.0150274	0.0151254	0.0152015	0.0152597	0.0153029	0.015334	0.0153549	0.0153676	0.0153734	0.0153734	0.0153686	0.0153596	0.0153466
25.53	0.00048909	0.00150653	0.00294823	0.005159	0.00699615	0.00846188	0.00966108	0.0106569	0.0114906	0.0121913	0.0127807	0.0132757	0.01369	0.0140352	0.0143211	0.0145562	0.014748	0.0149031	0.0150271	0.015125	0.0152013	0.0152595	0.0153028	0.0153338	0.0153548	0.0153674	0.0153733	0.0153734	0.0153686	0.0153595	0.0153465
25.54	0.000489068	0.0015064	0.00294795	0.00515852	0.00699553	0.00846115	0.00966029	0.010656	0.0114897	0.0121905	0.0127799	0.0132749	0.0136893	0.0140345	0.0143204	0.0145556	0.0147475	0.0149026	0.0150267	0.0151247	0.015201	0.0152592	0.0153026	0.0153336	0.0153546	0.0153673	0.0153732	0.0153733	0.0153685	0.0153594	0.0153465
25.55	0.000489046	0.00150626	0.00294767	0.00515805	0.00699491	0.00846043	0.0096595	0.0106552	0.0114889	0.0121896	0.0127791	0.0132741	0.0136886	0.0140338	0.0143198	0.0145551	0.014747	0.0149022	0.0150263	0.0151244	0.0152007	0.015259	0.0153024	0.0153335	0.0153545	0.0153672	0.0153731	0.0153732	0.0153684	0.0153593	0.0153464
25.56	0.000489024	0.00150613	0.00294739	0.00515758	0.00699429	0.00845971	0.00965871	0.0106544	0.011488	0.0121888	0.0127783	0.0132734	0.0136878	0.0140332	0.0143192	0.0145545	0.0147465	0.0149018	0.015026	0.0151241	0.0152005	0.0152588	0.0153022	0.0153333	0.0153543	0.0153671	0.0153729	0.0153731	0.0153683	0.0153593	0.0153463
25.57	0.000489002	0.001506	0.00294711	0.0051571	0.00699367	0.00845899	0.00965792	0.0106535	0.0114872	0.012188	0.0127775	0.0132726	0.0136871	0.0140325	0.0143186	0.014554	0.014746	0.0149013	0.0150256	0.0151238	0.0152002	0.0152585	0.015302	0.0153331	0.0153542	0.015367	0.0153728	0.015373	0.0153682	0.0153592	0.0153462
25.58	0.00048898	0.00150586	0.00294683	0.00515663	0.00699305	0.00845826	0.00965713	0.0106527	0.0114864	0.0121871	0.0127766	0.0132718	0.0136864	0.0140318	0.014318	0.0145534	0.0147456	0.0149009	0.0150252	0.0151234	0.0151999	0.0152583	0.0153018	0.015333	0.015354	0.0153668	0.0153727	0.0153729	0.0153681	0.0153591	0.0153461
25.59	0.000488958	0.00150573	0.00294655	0.00515615	0.00699243	0.00845754	0.00965634	0.0106519	0.0114855	0.0121863	0.0127758	0.013271	0.0136857	0.0140312	0.0143174	0.0145529	0.0147451	0.0149005	0.0150248	0.0151231	0.0151996	0.0152581	0.0153016	0.0153328	0.0153539	0.0153667	0.0153726	0.0153728	0.0153681	0.015359	0.0153461
25.6	0.000488936	0.00150559	0.00294627	0.00515568	0.00699181	0.00845682	0.00965556	0.0106511	0.0114847	0.0121855	0.012775	0.0132703	0.0136849	0.0140305	0.0143168	0.0145523	0.0147446	0.0149001	0.0150245	0.0151228	0.0151994	0.0152578	0.0153014	0.0153326	0.0153538	0.0153666	0.0153725	0.0153727	0.015368	0.0153589	0.015346
25.61	0.000488914	0.00150546	0.00294599	0.00515521	0.00699119	0.0084561	0.00965477	0.0106502	0.0114838	0.0121846	0.0127742	0.0132695	0.0136842	0.0140298	0.0143162	0.0145518	0.0147441	0.0148996	0.0150241	0.0151225	0.0151991	0.0152576	0.0153012	0.0153325	0.0153536	0.0153665	0.0153724	0.0153726	0.0153679	0.0153589	0.0153459
25.62	0.000488892	0.00150533	0.00294571	0.00515474	0.00699057	0.00845538	0.00965398	0.0106494	0.011483	0.0121838	0.0127734	0.0132687	0.0136835	0.0140292	0.0143156	0.0145513	0.0147436	0.0148992	0.0150237	0.0151222	0.0151988	0.0152574	0.015301	0.0153323	0.0153535	0.0153664	0.0153723	0.0153725	0.0153678	0.0153588	0.0153458
25.63	0.00048887	0.00150519	0.00294543	0.00515426	0.00698996	0.00845466	0.0096532	0.0106486	0.0114822	0.012183	0.0127726	0.013268	0.0136828	0.0140285	0.014315	0.0145507	0.0147431	0.0148988	0.0150234	0.0151218	0.0151985	0.0152571	0.0153008	0.0153321	0.0153533	0.0153662	0.0153722	0.0153724	0.0153677	0.0153587	0.0153458
25.64	0.000488848	0.00150506	0.00294515	0.00515379	0.00698934	0.00845394	0.00965241	0.0106478	0.0114813	0.0121821	0.0127718	0.0132672	0.0136821	0.0140278	0.0143144	0.0145502	0.0147426	0.0148984	0.015023	0.0151215	0.0151983	0.0152569	0.0153006	0.015332	0.0153532	0.0153661	0.0153721	0.0153723	0.0153676	0.0153586	0.0153457
25.65	0.000488827	0.00150493	0.00294487	0.00515332	0.00698872	0.00845323	0.00965162	0.0106469	0.0114805	0.0121813	0.012771	0.0132664	0.0136813	0.0140272	0.0143138	0.0145496	0.0147422	0.0148979	0.0150226	0.0151212	0.015198	0.0152567	0.0153004	0.0153318	0.0153531	0.015366	0.015372	0.0153722	0.0153676	0.0153585	0.0153456
25.66	0.000488805	0.00150479	0.00294459	0.00515285	0.0069881	0.00845251	0.00965084	0.0106461	0.0114797	0.0121805	0.0127702	0.0132657	0.0136806	0.0140265	0.0143132	0.0145491	0.0147417	0.0148975	0.0150223	0.0151209	0.0151977	0.0152564	0.0153002	0.0153316	0.0153529	0.0153659	0.0153719	0.0153722	0.0153675	0.0153585	0.0153455
25.67	0.000488783	0.00150466	0.00294431	0.00515238	0.00698749	0.00845179	0.00965005	0.0106453	0.0114788	0.0121796	0.0127694	0.0132649	0.0136799	0.0140258	0.0143125	0.0145485	0.0147412	0.0148971	0.0150219	0.0151206	0.0151974	0.0152562	0.0153	0.0153315	0.0153528	0.0153657	0.0153718	0.0153721	0.0153674	0.0153584	0.0153454
25.68	0.000488761	0.00150453	0.00294403	0.0051519	0.00698687	0.00845107	0.00964927	0.0106445	0.011478	0.0121788	0.0127686	0.0132641	0.0136792	0.0140252	0.0143119	0.014548	0.0147407	0.0148967	0.0150215	0.0151202	0.0151972	0.015256	0.0152998	0.0153313	0.0153526	0.0153656	0.0153717	0.015372	0.0153673	0.0153583	0.0153454
25.69	0.000488739	0.00150439	0.00294376	0.00515143	0.00698626	0.00845035	0.00964848	0.0106437	0.0114771	0.012178	0.0127678	0.0132634	0.0136784	0.0140245	0.0143113	0.0145474	0.0147402	0.0148962	0.0150211	0.0151199	0.0151969	0.0152557	0.0152996	0.0153311	0.0153525	0.0153655	0.0153716	0.0153719	0.0153672	0.0153582	0.0153453
25.7	0.000488717	0.00150426	0.00294348	0.00515096	0.00698564	0.00844964	0.0096477	0.0106428	0.0114763	0.0121772	0.012767	0.0132626	0.0136777	0.0140238	0.0143107	0.0145469	0.0147397	0.0148958	0.0150208	0.0151196	0.0151966	0.0152555	0.0152994	0.015331	0.0153524	0.0153654	0.0153715	0.0153718	0.0153671	0.0153581	0.0153452
25.71	0.000488696	0.00150413	0.0029432	0.00515049	0.00698503	0.00844892	0.00964692	0.010642	0.0114755	0.0121763	0.0127662	0.0132618	0.013677	0.0140232	0.0143101	0.0145463	0.0147393	0.0148954	0.0150204	0.0151193	0.0151964	0.0152553	0.0152992	0.0153308	0.0153522	0.0153653	0.0153714	0.0153717	0.015367	0.0153581	0.0153451
25.72	0.000488674	0.00150399	0.00294292	0.00515002	0.00698441	0.0084482	0.00964613	0.0106412	0.0114746	0.0121755	0.0127654	0.0132611	0.0136763	0.0140225	0.0143095	0.0145458	0.0147388	0.0148949	0.01502	0.015119	0.0151961	0.015255	0.015299	0.0153306	0.0153521	0.0153651	0.0153713	0.0153716	0.015367	0.015358	0.0153451
25.73	0.000488652	0.00150386	0.00294264	0.00514955	0.0069838	0.00844749	0.00964535	0.0106404	0.0114738	0.0121747	0.0127646	0.0132603	0.0136756	0.0140218	0.0143089	0.0145452	0.0147383	0.0148945	0.0150197	0.0151186	0.0151958	0.0152548	0.0152988	0.0153305	0.0153519	0.015365	0.0153712	0.0153715	0.0153669	0.0153579	0.015345
25.74	0.00048863	0.00150373	0.00294237	0.00514908	0.00698318	0.00844677	0.00964457	0.0106395	0.011473	0.0121739	0.0127637	0.0132595	0.0136748	0.0140212	0.0143083	0.0145447	0.0147378	0.0148941	0.0150193	0.0151183	0.0151955	0.0152546	0.0152986	0.0153303	0.0153518	0.0153649	0.0153711	0.0153714	0.0153668	0.0153578	0.0153449
25.75	0.000488609	0.00150359	0.00294209	0.00514861	0.00698257	0.00844606	0.00964379	0.0106387	0.0114721	0.012173	0.0127629	0.0132588	0.0136741	0.0140205	0.0143077	0.0145442	0.0147373	0.0148937	0.0150189	0.015118	0.0151953	0.0152543	0.0152984	0.0153301	0.0153516	0.0153648	0.015371	0.0153713	0.0153667	0.0153577	0.0153448
25.76	0.000488587	0.00150346	0.00294181	0.00514815	0.00698196	0.00844534	0.00964301	0.0106379	0.0114713	0.0121722	0.0127621	0.013258	0.0136734	0.0140198	0.0143071	0.0145436	0.0147368	0.0148932	0.0150185	0.0151177	0.015195	0.0152541	0.0152982	0.01533	0.0153515	0.0153647	0.0153709	0.0153712	0.0153666	0.0153577	0.0153447
25.77	0.000488565	0.00150333	0.00294153	0.00514768	0.00698134	0.00844463	0.00964222	0.0106371	0.0114705	0.0121714	0.0127613	0.0132572	0.0136727	0.0140192	0.0143065	0.0145431	0.0147363	0.0148928	0.0150182	0.0151174	0.0151947	0.0152539	0.015298	0.0153298	0.0153514	0.0153645	0.0153707	0.0153711	0.0153665	0.0153576	0.0153447
25.78	0.000488543	0.0015032	0.00294126	0.00514721	0.00698073	0.00844392	0.00964144	0.0106363	0.0114696	0.0121705	0.0127605	0.0132565	0.013672	0.0140185	0.0143059	0.0145425	0.0147359	0.0148924	0.0150178	0.015117	0.0151944	0.0152536	0.0152978	0.0153296	0.0153512	0.0153644	0.0153706	0.015371	0.0153665	0.0153575	0.0153446
25.79	0.000488522	0.00150306	0.00294098	0.00514674	0.00698012	0.0084432	0.00964066	0.0106354	0.0114688	0.0121697	0.0127597	0.0132557	0.0136713	0.0140179	0.0143053	0.014542	0.0147354	0.014892	0.0150174	0.0151167	0.0151942	0.0152534	0.0152976	0.0153295	0.0153511	0.0153643	0.0153705	0.0153709	0.0153664	0.0153574	0.0153445
25.8	0.0004885	0.00150293	0.0029407	0.00514627	0.00697951	0.00844249	0.00963988	0.0106346	0.011468	0.0121689	0.0127589	0.0132549	0.0136705	0.0140172	0.0143047	0.0145414	0.0147349	0.0148915	0.0150171	0.0151164	0.0151939	0.0152532	0.0152974	0.0153293	0.0153509	0.0153642	0.0153704	0.0153709	0.0153663	0.0153573	0.0153444
25.81	0.000488478	0.0015028	0.00294043	0.0051458	0.00697889	0.00844178	0.0096391	0.0106338	0.0114671	0.0121681	0.0127581	0.0132542	0.0136698	0.0140165	0.0143041	0.0145409	0.0147344	0.0148911	0.0150167	0.0151161	0.0151936	0.0152529	0.0152972	0.0153291	0.0153508	0.015364	0.0153703	0.0153708	0.0153662	0.0153573	0.0153443
25.82	0.000488457	0.00150267	0.00294015	0.00514534	0.00697828	0.00844106	0.00963832	0.010633	0.0114663	0.0121672	0.0127573	0.0132534	0.0136691	0.0140159	0.0143035	0.0145403	0.0147339	0.0148907	0.0150163	0.0151158	0.0151933	0.0152527	0.015297	0.015329	0.0153507	0.0153639	0.0153702	0.0153707	0.0153661	0.0153572	0.0153443
25.83	0.000488435	0.00150254	0.00293987	0.00514487	0.00697767	0.00844035	0.00963755	0.0106322	0.0114655	0.0121664	0.0127565	0.0132526	0.0136684	0.0140152	0.0143028	0.0145398	0.0147334	0.0148903	0.0150159	0.0151154	0.0151931	0.0152525	0.0152968	0.0153288	0.0153505	0.0153638	0.0153701	0.0153706	0.015366	0.0153571	0.0153442
25.84	0.000488414	0.0015024	0.0029396	0.0051444	0.00697706	0.00843964	0.00963677	0.0106314	0.0114647	0.0121656	0.0127557	0.0132519	0.0136677	0.0140145	0.0143022	0.0145392	0.0147329	0.0148898	0.0150156	0.0151151	0.0151928	0.0152522	0.0152966	0.0153286	0.0153504	0.0153637	0.01537	0.0153705	0.0153659	0.015357	0.0153441
25.85	0.000488392	0.00150227	0.00293932	0.00514394	0.00697645	0.00843893	0.00963599	0.0106305	0.0114638	0.0121648	0.0127549	0.0132511	0.0136669	0.0140139	0.0143016	0.0145387	0.0147325	0.0148894	0.0150152	0.0151148	0.0151925	0.015252	0.0152964	0.0153285	0.0153502	0.0153636	0.0153699	0.0153704	0.0153659	0.0153569	0.015344
25.86	0.00048837	0.00150214	0.00293905	0.00514347	0.00697584	0.00843822	0.00963521	0.0106297	0.011463	0.0121639	0.0127541	0.0132503	0.0136662	0.0140132	0.014301	0.0145382	0.014732	0.014889	0.0150148	0.0151145	0.0151922	0.0152518	0.0152962	0.0153283	0.0153501	0.0153634	0.0153698	0.0153703	0.0153658	0.0153569	0.0153439
25.87	0.000488349	0.00150201	0.00293877	0.005143	0.00697523	0.00843751	0.00963443	0.0106289	0.0114622	0.0121631	0.0127533	0.0132496	0.0136655	0.0140125	0.0143004	0.0145376	0.0147315	0.0148885	0.0150145	0.0151142	0.015192	0.0152515	0.015296	0.0153281	0.0153499	0.0153633	0.0153697	0.0153702	0.0153657	0.0153568	0.0153439
25.88	0.000488327	0.00150188	0.00293849	0.00514254	0.00697462	0.0084368	0.00963366	0.0106281	0.0114613	0.0121623	0.0127525	0.0132488	0.0136648	0.0140119	0.0142998	0.0145371	0.014731	0.0148881	0.0150141	0.0151138	0.0151917	0.0152513	0.0152959	0.0153279	0.0153498	0.0153632	0.0153696	0.0153701	0.0153656	0.0153567	0.0153438
25.89	0.000488306	0.00150174	0.00293822	0.00514207	0.00697401	0.00843609	0.00963288	0.0106273	0.0114605	0.0121615	0.0127517	0.0132481	0.0136641	0.0140112	0.0142992	0.0145365	0.0147305	0.0148877	0.0150137	0.0151135	0.0151914	0.0152511	0.0152957	0.0153278	0.0153497	0.0153631	0.0153695	0.01537	0.0153655	0.0153566	0.0153437
25.9	0.000488284	0.00150161	0.00293794	0.00514161	0.0069734	0.00843538	0.0096321	0.0106265	0.0114597	0.0121607	0.0127509	0.0132473	0.0136634	0.0140106	0.0142986	0.014536	0.01473	0.0148873	0.0150133	0.0151132	0.0151911	0.0152508	0.0152955	0.0153276	0.0153495	0.0153629	0.0153694	0.0153699	0.0153654	0.0153565	0.0153436
25.91	0.000488263	0.00150148	0.00293767	0.00514114	0.0069728	0.00843467	0.00963133	0.0106257	0.0114589	0.0121598	0.0127501	0.0132465	0.0136626	0.0140099	0.014298	0.0145354	0.0147296	0.0148868	0.015013	0.0151129	0.0151909	0.0152506	0.0152953	0.0153274	0.0153494	0.0153628	0.0153693	0.0153698	0.0153653	0.0153565	0.0153436
25.92	0.000488241	0.00150135	0.00293739	0.00514068	0.00697219	0.00843396	0.00963055	0.0106248	0.011458	0.012159	0.0127493	0.0132458	0.0136619	0.0140092	0.0142974	0.0145349	0.0147291	0.0148864	0.0150126	0.0151126	0.0151906	0.0152504	0.0152951	0.0153273	0.0153492	0.0153627	0.0153692	0.0153697	0.0153653	0.0153564	0.0153435
25.93	0.00048822	0.00150122	0.00293712	0.00514021	0.00697158	0.00843325	0.00962978	0.010624	0.0114572	0.0121582	0.0127485	0.013245	0.0136612	0.0140086	0.0142968	0.0145343	0.0147286	0.014886	0.0150122	0.0151122	0.0151903	0.0152501	0.0152949	0.0153271	0.0153491	0.0153626	0.0153691	0.0153696	0.0153652	0.0153563	0.0153434
25.94	0.000488198	0.00150109	0.00293684	0.00513975	0.00697097	0.00843254	0.009629	0.0106232	0.0114564	0.0121574	0.0127477	0.0132442	0.0136605	0.0140079	0.0142962	0.0145338	0.0147281	0.0148856	0.0150119	0.0151119	0.01519	0.0152499	0.0152947	0.0153269	0.0153489	0.0153625	0.0153689	0.0153695	0.0153651	0.0153562	0.0153433
25.95	0.000488177	0.00150096	0.00293657	0.00513928	0.00697037	0.00843183	0.00962823	0.0106224	0.0114555	0.0121566	0.0127469	0.0132435	0.0136598	0.0140072	0.0142956	0.0145333	0.0147276	0.0148851	0.0150115	0.0151116	0.0151898	0.0152497	0.0152945	0.0153268	0.0153488	0.0153623	0.0153688	0.0153694	0.015365	0.0153561	0.0153432
25.96	0.000488155	0.00150083	0.0029363	0.00513882	0.00696976	0.00843113	0.00962746	0.0106216	0.0114547	0.0121557	0.0127461	0.0132427	0.0136591	0.0140066	0.014295	0.0145327	0.0147271	0.0148847	0.0150111	0.0151113	0.0151895	0.0152494	0.0152943	0.0153266	0.0153487	0.0153622	0.0153687	0.0153693	0.0153649	0.015356	0.0153432
25.97	0.000488134	0.00150069	0.00293602	0.00513836	0.00696915	0.00843042	0.00962668	0.0106208	0.0114539	0.0121549	0.0127453	0.013242	0.0136584	0.0140059	0.0142944	0.0145322	0.0147266	0.0148843	0.0150107	0.015111	0.0151892	0.0152492	0.0152941	0.0153264	0.0153485	0.0153621	0.0153686	0.0153693	0.0153648	0.015356	0.0153431
25.98	0.000488112	0.00150056	0.00293575	0.00513789	0.00696855	0.00842971	0.00962591	0.01062	0.0114531	0.0121541	0.0127445	0.0132412	0.0136576	0.0140053	0.0142938	0.0145316	0.0147262	0.0148839	0.0150104	0.0151106	0.0151889	0.015249	0.0152939	0.0153263	0.0153484	0.015362	0.0153685	0.0153692	0.0153647	0.0153559	0.015343
25.99	0.000488091	0.00150043	0.00293547	0.00513743	0.00696794	0.00842901	0.00962514	0.0106192	0.0114522	0.0121533	0.0127438	0.0132404	0.0136569	0.0140046	0.0142932	0.0145311	0.0147257	0.0148834	0.01501	0.0151103	0.0151887	0.0152487	0.0152937	0.0153261	0.0153482	0.0153618	0.0153684	0.0153691	0.0153647	0.0153558	0.0153429
