name                    	time	value	rate	unit	path
"plantingTime"                      	63.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	63.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	63.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	63.500	1.02470310	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	64.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	64.000	0.46695049	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	64.000	1.85560292	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	64.000	2.32351301	NA	"g"	"//plant/myplant"
"multiplier"                        	64.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	64.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	64.000	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	64.000	1.17038779	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	64.000	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	64.000	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	64.000	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	64.000	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	64.000	4.64702601	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	64.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	64.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	64.000	2.60086809	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	64.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	64.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	64.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	64.000	1.03757890	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	64.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	64.500	0.47274459	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	64.500	1.87877935	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	64.500	2.35248355	NA	"g"	"//plant/myplant"
"multiplier"                        	64.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	64.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	64.500	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	64.500	1.19356422	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	64.500	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	64.500	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	64.500	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	64.500	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	64.500	4.70496710	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	64.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	64.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	64.500	2.65237127	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	64.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	64.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	64.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	64.500	1.05045469	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	65.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	65.000	0.47853870	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	65.000	1.90195578	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	65.000	2.38145409	NA	"g"	"//plant/myplant"
"multiplier"                        	65.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	65.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	65.000	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	65.000	1.21674065	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	65.000	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	65.000	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	65.000	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	65.000	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	65.000	4.76290818	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	65.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	65.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	65.000	2.70387446	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	65.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	65.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	65.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	65.000	1.06333049	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	65.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	65.500	0.48433281	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	65.500	1.92513222	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	65.500	2.41042463	NA	"g"	"//plant/myplant"
"multiplier"                        	65.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	65.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	65.500	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	65.500	1.23991709	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	65.500	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	65.500	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	65.500	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	65.500	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	65.500	4.82084926	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	65.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	65.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	65.500	2.75537764	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	65.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	65.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	65.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	65.500	1.07620629	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	66.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	66.000	0.49012692	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	66.000	1.94830865	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	66.000	2.43939517	NA	"g"	"//plant/myplant"
"multiplier"                        	66.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	66.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	66.000	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	66.000	1.26309352	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	66.000	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	66.000	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	66.000	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	66.000	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	66.000	4.87879034	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	66.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	66.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	66.000	2.80688083	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	66.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	66.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	66.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	66.000	1.08908208	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	66.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	66.500	0.49592103	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	66.500	1.97148508	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	66.500	2.46836571	NA	"g"	"//plant/myplant"
"multiplier"                        	66.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	66.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	66.500	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	66.500	1.28626995	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	66.500	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	66.500	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	66.500	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	66.500	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	66.500	4.93673143	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	66.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	66.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	66.500	2.85838401	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	66.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	66.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	66.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	66.500	1.10195788	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	67.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	67.000	0.50171514	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	67.000	1.99466151	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	67.000	2.49733625	NA	"g"	"//plant/myplant"
"multiplier"                        	67.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	67.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	67.000	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	67.000	1.30944638	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	67.000	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	67.000	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	67.000	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	67.000	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	67.000	4.99467251	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	67.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	67.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	67.000	2.90988720	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	67.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	67.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	67.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	67.000	1.11483367	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	67.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	67.500	0.50750924	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	67.500	2.01783795	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	67.500	2.52630680	NA	"g"	"//plant/myplant"
"multiplier"                        	67.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	67.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	67.500	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	67.500	1.33262282	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	67.500	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	67.500	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	67.500	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	67.500	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	67.500	5.05261359	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	67.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	67.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	67.500	2.96139038	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	67.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	67.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	67.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	67.500	1.12770947	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	68.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	68.000	0.51330335	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	68.000	2.04101438	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	68.000	2.55527734	NA	"g"	"//plant/myplant"
"multiplier"                        	68.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	68.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	68.000	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	68.000	1.35579925	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	68.000	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	68.000	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	68.000	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	68.000	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	68.000	5.11055468	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	68.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	68.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	68.000	3.01289357	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	68.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	68.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	68.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	68.000	1.14058527	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	68.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	68.500	0.51909746	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	68.500	2.06419081	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	68.500	2.58424788	NA	"g"	"//plant/myplant"
"multiplier"                        	68.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	68.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	68.500	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	68.500	1.37897568	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	68.500	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	68.500	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	68.500	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	68.500	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	68.500	5.16849576	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	68.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	68.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	68.500	3.06439675	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	68.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	68.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	68.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	68.500	1.15346106	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	69.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	69.000	0.52489157	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	69.000	2.08736725	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	69.000	2.61321842	NA	"g"	"//plant/myplant"
"multiplier"                        	69.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	69.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	69.000	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	69.000	1.40215212	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	69.000	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	69.000	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	69.000	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	69.000	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	69.000	5.22643684	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	69.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	69.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	69.000	3.11589993	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	69.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	69.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	69.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	69.000	1.16633686	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	69.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	69.500	0.53068568	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	69.500	2.11054368	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	69.500	2.64218896	NA	"g"	"//plant/myplant"
"multiplier"                        	69.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	69.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	69.500	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	69.500	1.42532855	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	69.500	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	69.500	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	69.500	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	69.500	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	69.500	5.28437792	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	69.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	69.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	69.500	3.16740312	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	69.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	69.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	69.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	69.500	1.17921265	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	70.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	70.000	0.53647978	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	70.000	2.13372011	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	70.000	2.67115950	NA	"g"	"//plant/myplant"
"multiplier"                        	70.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	70.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	70.000	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	70.000	1.44850498	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	70.000	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	70.000	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	70.000	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	70.000	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	70.000	5.34231901	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	70.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	70.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	70.000	3.21890630	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	70.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	70.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	70.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	70.000	1.19208845	0.02575159	"g"	"//plant/myplant"
"irradiation"                       	70.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	70.500	0.54227389	0.01158822	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	70.500	2.15689655	0.04635287	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	70.500	2.70013004	NA	"g"	"//plant/myplant"
"multiplier"                        	70.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	70.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	70.500	0.68417047	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	70.500	1.47168142	0.04635287	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	70.500	562.02738737	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	70.500	5.62027387	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	70.500	1.52235723	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	70.500	2897.05413748	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	70.500	5.40026009	0.11588217	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	70.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	70.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	70.500	3.27040949	0.10300637	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	70.500	0.00000000	NA	"day"	"//plant/myplant"
