name                    	time	value	rate	unit	path
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00677"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00678"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00678"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00679"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00679"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00680"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00680"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00681"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00681"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00682"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00682"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00683"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00683"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00684"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00684"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00685"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00685"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00686"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00686"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00687"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00687"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00688"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00688"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00689"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00689"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00690"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00690"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00691"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00691"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00692"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00692"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00693"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00693"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00694"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00694"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00695"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00695"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00696"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00696"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00697"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00697"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00698"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00698"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00699"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00699"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00700"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00700"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00701"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00701"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00702"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00702"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00703"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00703"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00704"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00704"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00705"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00705"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00706"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00706"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00707"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00707"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00708"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00708"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00709"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00709"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00710"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00710"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00711"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00711"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00712"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00712"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00713"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00713"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00714"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00714"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00715"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00715"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00716"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00716"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00717"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00717"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00718"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00718"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00719"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00719"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00720"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00720"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00721"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00721"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00722"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00722"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00723"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00723"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00724"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00724"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00725"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00725"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00726"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00726"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00727"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00727"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00728"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00728"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00729"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00729"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00730"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00730"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00731"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00731"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00732"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00732"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00733"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00733"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00734"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00734"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00735"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00735"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00736"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00736"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00737"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00737"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00738"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00738"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00739"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00739"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00740"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00740"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00741"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00741"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00742"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00742"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00743"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00743"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00744"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00744"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00745"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00745"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00746"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00746"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00747"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00747"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00748"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00748"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00749"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00749"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00750"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00750"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00751"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00751"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00752"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00752"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00753"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00753"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00754"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00754"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00755"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00755"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00756"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00756"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00757"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00757"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00758"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00758"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00759"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00759"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00760"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00760"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00761"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00761"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00762"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00762"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00763"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00763"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00764"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00764"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00765"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00765"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00766"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00766"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00767"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00767"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00768"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00768"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00769"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00769"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00770"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00770"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00771"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00771"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00772"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00772"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00773"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00773"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00774"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00774"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00775"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00775"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00776"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00776"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00777"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00777"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00778"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00778"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00779"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00779"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00780"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00780"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00781"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00781"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00782"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00782"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00783"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00783"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00784"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00784"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00785"
"rootSegmentLength"                 	9.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00785"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00786"
